id,district_id,frequency,date
101,c2_57,poplatek_tydne,930611
103,c2_31,poplatek_mesicne,930329
105,c2_45,poplatek_tydne,930417
106,c2_1,poplatek_mesicne,940501
108,c2_1,poplatek_tydne,940307
110,c2_1,poplatek_mesicne,930313
112,c2_24,poplatek_mesicne,931127
124,c2_74,poplatek_mesicne,930520
126,c2_68,poplatek_mesicne,941030
130,c2_38,poplatek_mesicne,940421
135,c2_10,poplatek_po_obratu,950108
143,c2_1,poplatek_tydne,940701
146,c2_39,poplatek_mesicne,950426
149,c2_16,poplatek_mesicne,950327
152,c2_1,poplatek_mesicne,950608
154,c2_52,poplatek_tydne,940710
155,c2_31,poplatek_tydne,940522
16,c2_64,poplatek_po_obratu,930414
161,c2_31,poplatek_po_obratu,951009
168,c2_37,poplatek_mesicne,941013
169,c2_54,poplatek_mesicne,950803
173,c2_15,poplatek_mesicne,960227
177,c2_69,poplatek_tydne,960609
179,c2_64,poplatek_tydne,950119
180,c2_1,poplatek_mesicne,960201
191,c2_67,poplatek_mesicne,951014
192,c2_42,poplatek_mesicne,950604
204,c2_71,poplatek_tydne,960812
207,c2_68,poplatek_mesicne,960604
208,c2_21,poplatek_mesicne,960621
209,c2_51,poplatek_mesicne,950907
210,c2_1,poplatek_mesicne,961101
213,c2_1,poplatek_mesicne,970402
222,c2_53,poplatek_mesicne,951028
223,c2_53,poplatek_mesicne,960916
226,c2_1,poplatek_mesicne,970205
233,c2_70,poplatek_mesicne,970320
24,c2_4,poplatek_mesicne,930908
32,c2_74,poplatek_mesicne,930208
34,c2_39,poplatek_mesicne,930728
6,c2_13,poplatek_mesicne,930512
64,c2_54,poplatek_mesicne,930511
65,c2_1,poplatek_tydne,930529
7,c2_15,poplatek_mesicne,930114
72,c2_23,poplatek_mesicne,930402
78,c2_38,poplatek_mesicne,930312
84,c2_74,poplatek_mesicne,931008
91,c2_65,poplatek_mesicne,940709
95,c2_56,poplatek_mesicne,931202
99,c2_20,poplatek_tydne,930829
