paper_id,word_cited_id
140079,word103
140079,word1061
140079,word1303
140079,word1326
140079,word1419
140079,word1517
140079,word167
140079,word171
140079,word178
140079,word1869
140079,word223
140079,word2240
140079,word2242
140079,word2283
140079,word2411
140079,word2569
140079,word2742
140079,word3145
140079,word3166
140079,word3189
140079,word3231
140079,word3331
140079,word3553
140079,word512
140079,word554
140079,word580
140079,word618
140079,word763
140079,word879
140079,word922
20587,word103
20587,word1194
20587,word1350
20587,word1578
20587,word1869
20587,word1871
20587,word19
20587,word2208
20587,word2336
20587,word2368
20587,word250
20587,word2684
20587,word2734
20587,word2737
20587,word2869
20587,word288
20587,word2978
20587,word312
20587,word3197
20587,word3229
20587,word3310
20587,word3404
20587,word3448
20587,word362
20587,word3682
20587,word419
20587,word547
20587,word614
20587,word798
2102,word1073
2102,word141
2102,word1556
2102,word166
2102,word1745
2102,word1747
2102,word1832
2102,word1847
2102,word1869
2102,word1969
2102,word1988
2102,word2054
2102,word2125
2102,word2252
2102,word2291
2102,word2303
2102,word237
2102,word2505
2102,word2564
2102,word2619
2102,word2887
2102,word29
2102,word2953
2102,word3258
2102,word3285
2102,word3307
2102,word3331
2102,word3455
2102,word3473
2102,word511
2102,word512
2102,word533
2102,word58
2102,word879
233063,word1313
233063,word170
233063,word1701
233063,word1708
233063,word1734
233063,word1867
233063,word19
233063,word1937
233063,word2076
233063,word2094
233063,word2144
233063,word2249
233063,word2430
233063,word2520
233063,word2540
233063,word2564
233063,word2571
233063,word2616
233063,word2634
233063,word2691
233063,word2747
233063,word283
233063,word3020
233063,word3089
233063,word3224
233063,word3404
233063,word3638
233063,word38
233063,word468
233063,word644
233063,word66
233063,word713
233063,word806
233063,word963
300048,word1142
300048,word1240
300048,word1352
300048,word1472
300048,word1542
300048,word169
300048,word1943
300048,word1983
300048,word2172
300048,word2412
300048,word2442
300048,word2564
300048,word2616
300048,word2734
300048,word2856
300048,word2898
300048,word3260
300048,word345
300048,word3538
300048,word3641
300048,word3669
300048,word399
300048,word47
300048,word530
300048,word705
300048,word813
300048,word834
30494,word1166
30494,word1275
30494,word1570
30494,word1624
30494,word1940
30494,word213
30494,word214
30494,word2144
30494,word22
30494,word2227
30494,word2240
30494,word2242
30494,word2283
30494,word231
30494,word2369
30494,word2547
30494,word2564
30494,word2595
30494,word2773
30494,word2985
30494,word3020
30494,word3214
30494,word3473
30494,word3479
30494,word3600
30494,word3666
30494,word3694
30494,word388
30494,word467
30494,word567
30494,word602
30494,word825
322267,word103
322267,word1133
322267,word1150
322267,word1240
322267,word1277
322267,word1571
322267,word1624
322267,word1686
322267,word17
322267,word173
322267,word1739
322267,word2240
322267,word2242
322267,word2280
322267,word236
322267,word2734
322267,word314
322267,word3233
322267,word3553
322267,word388
322267,word638
322267,word700
322267,word713
322267,word862
322267,word964
322267,word965
374383,word1151
374383,word1318
374383,word1542
374383,word156
374383,word165
374383,word1841
374383,word231
374383,word2343
374383,word246
374383,word2515
374383,word2585
374383,word2723
374383,word2724
374383,word2787
374383,word2900
374383,word2977
374383,word3145
374383,word3289
374383,word3542
374383,word463
374383,word483
374383,word799
374383,word806
384644,word1049
384644,word1175
384644,word1193
384644,word1370
384644,word1513
384644,word1589
384644,word1689
384644,word169
384644,word1787
384644,word180
384644,word1842
384644,word1869
384644,word243
384644,word2447
384644,word2564
384644,word2742
384644,word2747
384644,word3017
384644,word3098
384644,word3360
384644,word3492
384644,word3513
384644,word3554
384644,word52
384644,word580
384644,word592
384644,word726
384644,word753
384644,word817
384644,word865
384644,word920
402592,word1026
402592,word1055
402592,word1136
402592,word1144
402592,word1252
402592,word1423
402592,word155
402592,word1556
402592,word1619
402592,word1624
402592,word166
402592,word170
402592,word1893
402592,word212
402592,word2148
402592,word2149
402592,word2390
402592,word2569
402592,word273
402592,word2751
402592,word2840
402592,word2931
402592,word3261
402592,word3433
402592,word3468
402592,word350
402592,word3557
402592,word3565
402592,word50
402592,word809
402592,word823
402592,word866
402592,word869
402592,word913
452506,word1050
452506,word1155
452506,word1192
452506,word1245
452506,word1362
452506,word138
452506,word1418
452506,word1464
452506,word1581
452506,word1635
452506,word1869
452506,word2281
452506,word2297
452506,word2331
452506,word2336
452506,word2378
452506,word2499
452506,word2716
452506,word2788
452506,word2819
452506,word3089
452506,word3493
452506,word397
452506,word4
452506,word536
452506,word612
452506,word641
452506,word657
452506,word773
452506,word805
461740,word1074
461740,word1077
461740,word1088
461740,word1245
461740,word1252
461740,word1472
461740,word1598
461740,word1628
461740,word1869
461740,word1937
461740,word2240
461740,word2242
461740,word2355
461740,word246
461740,word2708
461740,word3250
461740,word3311
461740,word3323
461740,word3337
461740,word3426
461740,word3480
461740,word3547
461740,word624
461740,word638
461740,word809
461740,word810
461740,word951
491166,word1193
491166,word1214
491166,word1259
491166,word1617
491166,word1708
491166,word1734
491166,word178
491166,word1799
491166,word19
491166,word1937
491166,word1959
491166,word2011
491166,word207
491166,word2094
491166,word2141
491166,word2526
491166,word2724
491166,word2742
491166,word278
491166,word289
491166,word3028
491166,word3145
491166,word3404
491166,word3577
491166,word66
491166,word711
491166,word810
491166,word929
491166,word996
499374,word1041
499374,word1123
499374,word132
499374,word1364
499374,word1449
499374,word1487
499374,word1507
